Date,Subject_Codename,Cohort,Age,Gender,FPs_Used,Visit_Number,Trial_Name_Number,Trial_Type_Task,Side_Of_Interest,Perfect_Trial,Subject_Comments,Researcher_Comments,Motive_Initial_Frame,Motive_Final_Frame
mmddyy,##_CoolName,OA or YA,##,m or f,"i.e. 1A 2B 3C, etc.","i.e., 1 - 3",SUBNAME##_###,"i.e. Foot Cal, TraceBOS, etc.",R/L (direction turned),i.e. 1 or 0,,,i.e. 100,i.e. 300
First Row of Subject,Per Trial Row,First Row of Subject,First Row of Subject,First Row of Subject,First Row of Subject,First Row of Subject,Per Trial Row,Per Trial Row,Per Trial Row,Per Trial Row,Per Trial Row,Per Trial Row,Per Trial Row,Per Trial Row
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_001,Shoe heel height,,1,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_002,miniBEST 1,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_003,miniBEST 2 ,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_004,miniBEST 3,,0,,R,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_005,miniBEST 3,,0,,L,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_006,miniBEST 4,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_007,miniBEST 5,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_008,miniBEST 6,,0,,R,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_009,miniBEST 6,,0,,L,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_010,miniBEST 7,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_011,miniBEST 8,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_012,miniBEST 9,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_013,miniBEST 10,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_014,miniBEST 11,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_015,miniBEST 12,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_016,miniBEST 13,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_017,miniBEST 14,,0,,,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_018,miniBEST 14,,0,,with counting ,,
